Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.9761904761904763,1,1,5,-0.6124837317302524,0.14756131730714878,-0.04286751414604967,0.005815988655263893,-0.15556313705285657,-0.1835633055184409,0.030027734077783516,2
0.5476190476190477,0,2,3,1.0753533147617893,0.1636028754357013,0.21535355667573752,0.24673155979888517,-0.14024307062565589,-0.043445906595321604,-0.06794598138885087,1
0.42857142857142855,3,1,2,-0.7273954665082041,0.04394180456732283,-0.1258651370851723,0.020565803261115845,0.03951281431552214,0.049608660190214704,0.055280909307790296,1
0.3333333333333333,2,0,0,0.6183232711321396,-0.16768365324345558,0.05496515001147151,0.11326761935894418,-0.07892885419659113,-0.10271484253734958,0.04224424642394983,1
0.0,2,2,1,-0.027962564399178103,-0.06655900827781924,0.04433223240315398,0.06931557094724254,-0.15106889857852904,0.145726398488704,0.07619431141684889,2
0.2619047619047619,1,1,4,-0.5633858198873951,0.36347080177919844,-0.007824110815827012,0.15993816761675894,-0.12837318967567668,0.3625195791377464,-0.299399547984253,2
0.6904761904761905,1,1,5,-0.504451370191304,0.0487047096597229,-0.1648067562070661,-0.1956479849124921,-0.21082738095021353,-0.2205896967251421,-0.01050306478914051,1
0.23809523809523808,3,1,1,-0.5651118445020384,0.34930547877667134,-0.1907938006555833,-0.17397964703741894,0.01256181888592034,0.4569345052127241,0.1110503816941567,0
0.3333333333333333,2,2,4,0.5031289046409542,0.23277739411776716,-0.12462534633447622,0.11837362753477956,-0.2932586794393153,0.16197820516936307,-0.10329622556139115,1
0.42857142857142855,2,2,1,0.2053373108791483,-0.22727255311341843,0.06663973619187291,0.19322369278805338,0.08578080317447903,-0.10601754237366556,0.026404902094862945,2
0.5238095238095237,1,1,2,-0.4275652776027876,-0.08053926511753584,-0.07266243613911771,-0.17172220444609523,0.20009576347810046,0.2875205836990807,0.1175552162729994,1
0.28571428571428575,1,1,0,-0.5274348060561275,0.41527619429772256,-0.11194545393524769,-0.10075257927919576,0.09276714415480944,0.06695570111548427,0.10826283977384644,2
0.02380952380952378,3,2,5,0.9884152762941982,-0.043598721316615685,0.2934765479366299,-0.18771352526841442,-0.46931026667461156,0.01684379402565439,-0.23100739776359308,1
0.49999999999999994,3,2,6,-0.3573654583477866,-0.08945201792139168,-0.020704014883108912,0.06926714044808167,0.16304316290919693,0.06080905780081736,-0.10893216537736558,2
0.5952380952380951,1,1,4,-0.6036782092219178,0.09756419478164713,0.18307394574911529,0.0784502516028268,0.01993389815992519,-0.12881282921146364,-0.0041690461645033094,0
0.3333333333333333,2,2,0,-0.12577813662931625,0.019152727518298218,-0.0027399344868110354,0.181442842728493,0.015959202250343307,-0.11748734316929016,0.014702548970504895,2
0.4047619047619047,3,1,2,-0.10960823382738438,-0.3178262064734396,0.2580895074825933,0.05162511916334628,0.059215366558746124,-0.26469854038845675,0.05459492235830672,2
0.07142857142857145,0,2,4,0.8160368262428674,0.11342183084027646,0.15730740497676854,-0.13296750827891743,-0.04824627139636692,-0.2654377140794798,0.01538462886285262,1
0.3095238095238095,2,2,5,0.4399246734000788,-0.10158749435391268,-0.2802102767896453,0.14389687025019976,0.09332646489620364,0.04631799089128352,0.05700474136616358,1
0.42857142857142855,3,1,6,-0.4485311857355288,0.2089441905950657,-0.1695223213123817,-0.21947392587521816,0.15105439377777255,-0.13719385052439545,0.06854587073772898,1
0.42857142857142855,3,2,3,0.9713356927211656,-0.1669246408336469,0.015995701110292138,-0.08063096061167438,0.12476018034864825,-0.21582866774689827,-0.038267096028405376,1
0.28571428571428575,1,1,4,-0.4332892529698957,0.21475644166007718,0.16750520789316425,0.14056569607953656,0.010732399558471578,-0.03667358552981548,0.025817586010671578,2
0.5476190476190477,0,2,6,0.6031021995165053,0.21537481906277983,-0.28500875094957495,0.20915182061470003,0.2536643848831397,-0.21359434208978437,0.05012174563382925,2
0.23809523809523808,3,2,2,-0.18089111213994857,-0.42958483331157116,-0.1269210314407698,0.3077594054102025,-0.004105343195485667,-0.08422636357400964,0.10620652486182926,2
0.09523809523809523,2,2,4,0.884543784544606,0.020554013082200562,-0.13546137083502302,-0.3210907294655898,-0.023106745146806856,0.0524552722218215,-0.2201914823767901,1
0.5952380952380951,2,2,5,-0.24235902864990722,-0.3463216497745485,-0.15017668415852442,0.06383005747396786,-0.10922673039810633,-0.21068404888713493,0.03305883299673949,0
0.8095238095238095,2,2,3,-0.34219683509566656,-0.42447272595601215,0.15011162166579972,0.1940069035383676,-0.0683956319357999,-0.18535425035708522,0.042447324749263035,2
0.6190476190476191,0,2,3,0.5512254364650668,-0.36732141256821316,-0.12937793802522504,-0.24161928551842213,0.31406273431666176,0.03449135671864928,0.08179239756511157,1
0.5952380952380951,0,2,3,0.7945483438290166,0.1240837406337148,0.29346847876975757,-0.005766811517392001,-0.0799658402123368,-0.2782465258450155,0.008592589574112394,1
0.2619047619047619,2,1,1,-0.1819449593501703,-0.12485886808322078,0.2643929140302749,-0.0011915710000299229,-0.15493131640674335,-0.2032547509024713,0.010142627511519467,2
0.3095238095238095,2,2,5,0.5604242796140622,-0.009256707258634478,-0.5034114792194027,0.05434160599176713,-0.03481581482683338,-0.2151229841496077,0.01571618676273298,1
0.3095238095238095,2,2,6,0.10870576396584242,0.12647921569051956,-0.07948530806329801,-0.1357538559447584,-0.012656374392399278,-0.0681402965791027,-0.015077788785714336,2
0.8333333333333333,1,1,2,-0.5298689603340239,0.07309345710717824,-0.03938671133972382,0.035750493844674686,-0.26941712910182924,-0.17913984178540354,0.07009418869205163,0
0.2619047619047619,1,1,0,-0.29785995668760334,0.22455780330736852,0.037273962501961966,-0.07390043371873692,0.04244248915700241,0.7120802244432793,0.09350315644216485,2
0.49999999999999994,2,1,5,-0.18778987457619056,-0.18639296129906124,-0.14922303820861993,-0.04875345850630475,0.09768954741491034,-0.21184913734064334,-0.03393791149909685,2
0.7142857142857142,2,1,5,-0.42891496978319416,-0.02554117693281982,0.061100028051158495,-0.13097306408924483,-0.06553965222036667,-0.2532704208829396,0.029827979921168646,1
0.3809523809523809,2,2,4,-0.10978136913557579,-0.2693430955786257,0.10624923822854138,0.26146167330452663,0.21459674813740973,0.33265007308132294,0.1319452249825676,1
0.5476190476190477,0,2,6,0.8765778356175766,0.37094401128968013,0.029579490214609427,0.021384376889529544,0.14865621605130017,-0.27962316127792547,-0.013772238568541914,2
0.8095238095238095,3,1,6,-0.14739075255499512,-0.2967539320303937,0.30276381262027285,0.2600971258493834,0.05393841599987678,-0.12367265919456366,-0.0018445892863222513,2
0.21428571428571425,2,2,1,-0.016224876254254728,-0.3014439622642726,0.013539075754937235,0.1872884059823611,-0.10207714869756639,-0.15274829911716595,0.031620480568600964,2
0.35714285714285715,3,2,5,0.19134028521638946,0.17047083754823472,-0.27694763907810793,0.19877060330287294,0.06411891303037823,-0.20827410664330928,0.03460817633807116,2
0.6428571428571428,2,2,1,-0.10154098729407823,-0.15502675327010407,-0.2545691986918809,-0.1984222276967604,0.026094672510017708,-0.18510362140117523,0.02103485319846038,2
0.047619047619047616,2,2,3,0.4522907877319664,0.2709402555719651,-0.2693000635751615,-0.12291976022526266,-0.15855498016144276,-0.06716241243863075,-0.11497329781817525,1
0.21428571428571425,2,1,4,-0.1618136047902391,-0.36209806907075404,0.06038639935134249,-0.0223010353994397,-0.04099053414088355,-0.2657949758523884,0.03289096577979882,1
0.14285714285714285,3,1,1,-0.2127599250985983,-0.08760265547325874,0.2689434615533848,0.19187875319095724,-0.30065382243993766,0.18417445605196908,-0.010219355029309526,2
0.5952380952380951,3,0,5,0.7269447402626916,-0.22499222742709768,-0.03119845904116686,-0.243499808997536,-0.19457392447447713,-0.27251231947061433,0.056095134259109586,1
0.1904761904761904,1,1,2,-0.578430553366718,0.21456071009879757,-0.11934800008021451,-0.12414371354645812,0.010335236343383458,0.5231622448898114,0.09165896574086897,2
0.6904761904761905,2,2,5,0.6670668088880076,0.15121236016179418,-0.12865901838539134,0.10934629287868172,-0.05347205726366008,-0.2759349177017959,0.042898190986574075,1
0.28571428571428575,2,2,4,0.1638534761052306,0.2648585402092156,-0.08825902000010372,-0.0014061832488000414,-0.07936453773641719,0.3099085128775016,-0.2291677005281706,2
0.8095238095238095,1,1,5,-0.5007616188829285,-0.0861296264412924,-0.14850669804422942,-0.07245985330674667,-0.018975054877090697,0.060583958057243925,-0.1529168521418459,2
0.9285714285714286,3,1,1,-0.266284833006156,-0.25492521072591834,0.08898828932502778,-0.0107317148419242,0.14570284217356702,-0.13292109872654786,0.06049823280986298,0
0.7380952380952381,0,2,5,0.7808105506995493,0.051599474807104806,0.3870885111237258,-0.06296066004626627,-0.2271676267698306,-0.2907332259235246,0.03216773846239056,1
0.28571428571428575,2,2,1,0.04067727527989118,-0.17623106886881434,0.1122831756217626,-0.13285889790492753,-0.03656278676475558,0.2232797639898378,0.11833187990803985,2
0.3095238095238095,2,1,3,-0.23861426998824797,-0.084147108081013,0.1908505626746282,0.026488850707569178,-0.10892526399792468,-0.23462116476107925,0.038014661227389446,2
0.07142857142857145,2,2,4,0.18680443233763921,-0.208901867777454,-0.17093174727692434,0.17444329495516112,-0.24750809070459834,-0.21664237415400964,-0.02368771321466124,1
0.4761904761904762,3,1,1,-0.5780649272979846,0.20017418112293506,-0.08048464828246615,-0.060371928704963745,0.20711601732717952,-0.054867210370168396,0.06621718203710693,0
0.5238095238095237,3,1,3,-0.19085753669274919,-0.21161140611581786,0.01782843996724348,-0.05481621105701384,-0.18364556988569633,0.499544266276474,0.1374910006658473,2
0.7380952380952381,3,1,4,-0.4684323293383303,-0.4042327810541848,0.03515779137658148,-0.09662540926872129,0.09957699240235665,-0.22507901908455175,0.03922105337933744,0
0.1904761904761904,2,2,2,-0.2335082209282544,-0.1487865227962114,0.08725253631819968,0.07290357374621793,0.08333858261605828,-0.24136658288221133,0.046024762990259746,0
0.09523809523809523,0,2,0,0.8755216788811586,-0.021644674869741032,0.15463911923044416,0.23448600088965826,0.08277714837785113,0.16912558776062175,-0.07165473050310334,1
0.7142857142857142,2,2,1,-0.027675191167089053,-0.22594510956854597,0.15873649848544658,0.43707220880457465,0.0048359741630336905,0.1450847605010433,0.12248731753543525,2
0.4047619047619047,2,2,5,-0.5388525021731209,-0.20534040318250857,0.023157818978832012,-0.0436727283640192,0.227324283525939,-0.05036943093303453,-0.02073399363675118,2
0.6666666666666667,2,0,4,-0.24467098848795277,-0.3415937875440659,0.3012230668006234,0.13061460114533197,0.11487273241028675,0.19105071607253293,-0.23641635414434425,2
0.6904761904761905,2,2,1,-0.07247021041823432,-0.16562422268589505,-0.060073761528058434,0.20669553889811254,-0.21828192895012444,-0.26631466301259654,0.06019093633455576,0
0.49999999999999994,0,2,0,0.5387625496182697,-0.21498043092890118,0.2636634771089986,-0.08107230820278635,-0.16011077705815374,0.026504160251729802,0.045207070762586385,1
0.6666666666666667,2,2,0,0.7643624199241741,0.04274620716748545,0.10232997255830584,0.16801608144717195,-0.010876043971639132,-0.028699516539735404,-0.033921817165984115,1
0.4047619047619047,2,2,5,0.49509819484482565,0.1585808683179536,-0.5438198293611269,-0.48094297715681744,-0.08991574093987276,-0.2475984952362643,-0.03581817760635589,2
0.3809523809523809,3,0,1,-0.6084165604304321,0.2323952760409764,-0.11824027805267043,-0.11733622432006494,-0.15219687823897293,0.0392080165792178,0.10021694995689488,0
0.9047619047619049,1,1,3,-0.5335604914754802,0.30063118593218263,0.05392255268287183,-0.09582829610903068,-0.09678559395035494,0.32831707128217663,-0.08228807055174828,2
0.5714285714285714,0,0,4,0.9566487758527313,0.18514541911433052,0.09749572222784153,-0.04009257996843954,0.17765610797408818,0.042256134556042935,-0.3072067523935135,1
0.5952380952380951,3,0,1,0.17538885070512666,0.2706722199018021,0.03123738571384127,0.12826738618588304,-0.19144242438673903,0.21112151879410695,-0.10216493978776411,2
0.7380952380952381,2,2,5,-0.11970329221154585,-0.30109408585433484,-0.3459646296680949,-0.12839338405324682,0.03180687350957831,-0.10975842515168399,-0.14183854130384713,2
0.7380952380952381,0,2,1,0.6704428645657925,-0.42534894472381946,0.019833453211542007,-0.05655749752218006,0.17480040720662884,0.021060687583467186,0.10181092964500692,1
0.5238095238095237,1,1,5,-0.5763073893952845,-0.09248161828095214,-0.07799526506108367,-0.234189266563934,0.07233324223531787,-0.21171221548610214,-0.014786316838972642,1
0.7142857142857142,2,2,0,-0.3663968826008557,-0.26131925504225395,0.0768175965772609,0.1899865630668694,-0.08009849282355644,0.4571866250923183,0.201824989312969,2
0.11904761904761901,1,1,1,-0.28990281791842754,-0.1006248545963635,-0.1509404434057115,0.01912790375597992,0.056832484448469195,0.8780452374281211,0.2654978885872745,2
0.7142857142857142,2,2,3,0.8282623038687167,0.12761650261757468,-0.13114283433940346,-0.07612140525628194,0.2590091599268419,-0.27229579014577615,0.010492020137823702,2
0.5238095238095237,1,0,0,-0.5568399243891835,0.05769405849208914,0.16719072030596194,-0.27616987585923125,-0.043257801065754775,0.31283432221262425,0.09753376344765975,1
0.5952380952380951,3,2,5,-0.24740625905131353,-0.1462349827806867,0.26462422190346213,-0.1693251842736159,0.0008959254008716611,-0.2554722381902046,0.03582261789858028,1
0.49999999999999994,2,0,2,-0.10029680915153083,-0.08345892492263984,-0.2014629293680531,0.03686726855284653,-0.033225863527327676,-0.16637975069521896,0.05240921311291205,2
0.6190476190476191,2,2,6,0.05675142067391237,-0.10014293381266226,0.1575700578956623,0.26067118525937877,0.018066270310181293,-0.27783482990509434,0.042951670136557804,2
0.8333333333333333,3,0,2,-0.6196199767437839,-0.09024503960873165,-0.1433825788542763,-0.15810733889702747,-0.04717818982782787,-0.09223233997366798,0.04465075173440056,0
0.6904761904761905,2,2,6,0.5871727349775684,-0.32384618549908917,-0.22888075506598532,-0.22509848048978984,-0.0014545747046639246,0.09023276759731474,0.005051962330683196,1
0.35714285714285715,3,2,4,0.18281579999793673,0.17982073964988193,0.3041615970392382,0.42027060400435945,0.012512105380811406,0.6020669942531027,-0.6120674966018118,0
0.5476190476190477,2,2,1,-0.14136023624000982,-0.24898049576135062,0.13620060937863354,0.10546930903991425,0.16184654513184057,-0.17037170942872604,0.03273365183753883,0
0.5238095238095237,3,0,5,-0.18664104911266988,0.11832946448390003,-0.26730950972059764,-0.0006396870255727938,0.18077792169215215,-0.22420138395662365,0.006634733089556033,2
0.42857142857142855,0,2,0,0.8197191414965816,0.23266433650364354,-0.17505309901753455,0.3645161354146776,0.09676706353110034,0.1604280287560566,-0.03888321576446756,0
0.5714285714285714,2,1,1,-0.052032115770094034,-0.10416254825967042,0.0011197761442487963,0.04607274889035712,-0.07115602443030011,0.10660152850034832,0.027082921303762983,2
0.6666666666666667,2,2,5,-0.06876249610938445,0.029153556844089767,-0.28719173673536835,0.3000426559200814,0.1292927814586131,-0.19987103959110517,0.030216860901244105,2
0.7142857142857142,0,2,5,0.7191868844583122,0.02385508954766724,0.012263498892085334,-0.10389056618866624,0.08300701252121381,-0.26662256235011295,0.043173876192166685,1
0.42857142857142855,1,1,0,-0.4550604553174304,0.08661957777320128,0.1136591242563269,0.03977301642447051,0.08788093594260646,-0.042298396606557154,0.09223453961125556,0
0.5714285714285714,2,2,3,0.1282787034275733,-0.24728781705516634,0.16118372585414087,0.23251352126606822,-0.21871838251574446,-0.21323924427696828,0.0030732372264829916,2
0.5238095238095237,1,1,4,-0.5479581686651618,-0.05723903873803193,-0.14229834107985626,0.13115332054833884,0.005889400040556381,0.08312222024231436,0.13754559940633498,0
0.8095238095238095,1,1,2,-0.5000210298162612,-0.04339372634821592,0.2646738034748938,0.13313255639537264,-0.029799731619309183,0.015242943947223253,0.006820890829330836,0
0.23809523809523808,1,1,2,-0.6401478556765949,-0.1596941722279096,-0.01563977753559137,-0.28407854092973495,0.25338929384445485,-0.035165865479877156,0.13844386162070843,1
0.4047619047619047,2,2,0,0.3551064762322129,0.07571569707158043,-0.30861779858127963,-0.11294375682229904,-0.16690587394021864,-0.06364290871252992,0.06403845730297718,1
0.6428571428571428,2,1,5,-0.4426663314089119,-0.22174731220888377,0.17841607222014666,0.142632701370972,0.12656186630289648,-0.13055669503469397,0.049943237367410784,1
0.09523809523809523,1,1,5,-0.3935131487999246,-0.23435279600708503,0.14180426080872482,0.007012174186265457,-0.0022640630638778025,0.004149837286472169,0.09052889390193673,2
0.3333333333333333,3,2,5,0.7296005369910006,0.34944866400336116,-0.10299187367200785,0.08288395881326732,0.2002141115242467,-0.2456973474055043,-0.06793587443583204,2
0.5238095238095237,1,1,0,-0.372907341406172,-0.06749703225063675,-0.06596632853425266,0.032070038329812534,0.03840340089412522,0.8467384089602801,0.3662755491119489,0
0.7142857142857142,2,2,5,0.20814443131473848,0.2990961180977306,0.17585918395441102,0.1445825658662549,-0.27951841121713217,-0.10878315947884015,-0.08511743121613413,2
0.8571428571428572,1,1,4,-0.5072275846612607,-0.19388015148812532,0.05972505798646843,0.0924604764857427,0.2120751110978009,0.1695764682343311,-0.06259989332545562,0
0.047619047619047616,2,2,5,-0.20593349290208596,-0.12253400385633983,-0.2871335357775698,0.09423054839530132,0.04788223674280481,-0.03432318592478961,0.011996976367289247,2
0.16666666666666669,2,2,1,-0.06922663996011003,0.12633568378746357,-0.3234680909186371,-0.04126409516032187,0.13357655766468854,0.006674288693879982,0.07770822849350063,1
0.09523809523809523,2,2,5,0.6048040031603794,-0.16642086460018868,-0.4670962132192126,-0.2787504673764508,0.06928504878074179,-0.2393022903438804,0.03324205430205161,1
0.4523809523809524,2,2,2,-0.2187258744213555,0.11178052164486346,0.07118101008313227,0.15746840905003676,-0.05976060917504994,0.13930332494619452,-0.10352643086449564,2
0.3333333333333333,2,2,5,-0.02020544908442634,-0.06304926076187511,-0.15543345735482178,0.09221138207968835,0.010976744897848945,-0.22217348062901915,0.038051082798498864,2
0.9523809523809523,1,0,4,-0.48319741926519244,-0.0259428854105489,-0.10301252773683453,-0.06656650554395915,0.03585060894511008,0.5981508839738585,-0.4670426917684806,2
0.07142857142857145,3,2,5,0.13691207444579467,0.3225763859363476,0.18093291305177306,0.3476711304330106,-0.16151239390954353,-0.09860099882305845,-0.23218992881004635,2
0.42857142857142855,2,2,5,0.2022909961706496,-0.2547152484731544,-0.17198766515561795,-0.09215831068338262,-0.029759040074986892,-0.10882587182515696,0.02876345033237769,2
0.09523809523809523,2,2,6,0.5218057911290963,-0.058378874038933604,-0.15027448672125604,0.018167132014908743,0.027204933885445676,-0.04541545206680403,0.09536139809289094,1
0.5476190476190477,1,1,5,-0.5437904692062818,0.11473524020965548,-0.13754690147704515,0.037145854861585614,0.03980201554559901,-0.17345526927588478,-0.038614282275675565,0
0.7142857142857142,2,2,5,-0.14837885420508723,-0.27126168069091894,-0.11274004507867325,0.13594073007546012,-0.2774251428830374,-0.21435680916794692,0.03315993163768381,2
0.11904761904761901,2,2,4,-0.14785939345624366,-0.047257760490705736,0.0477915662506887,0.024133317731336645,-0.12328006827128382,0.48758660910341395,0.03849722285398341,2
0.28571428571428575,2,2,5,0.5982344129822423,0.0837111353156399,-0.04235146758361319,-0.024355912204359093,-0.2302906144239739,-0.08555504991274171,-0.07625018321497087,1
0.14285714285714285,2,2,5,0.2076362726085783,0.19451289631669427,-0.12390075193925659,-0.010598138999710377,0.06732701289963364,-0.28203271954147086,0.013424379476468976,2
0.6666666666666667,2,2,4,-0.16392354858188218,-0.0315904821205612,-0.014564097329327286,0.01757906951448493,0.002858758876439299,0.28561090581182086,-0.04262899011130694,1
0.16666666666666669,1,1,1,-0.2755785922048767,-0.004080269226448163,0.17893425112380057,-0.16587772567319184,0.05286746142135121,-0.141118095951658,0.040502476426921286,0
0.11904761904761901,3,2,4,0.7221911701600503,-0.034027844788467376,0.34975145000286245,-0.003476104605872471,-0.13513658626492486,-0.2291282080371502,-0.019512578772509975,1
0.28571428571428575,2,2,2,-0.16994647466290302,-0.0764440081939537,0.21725716742098533,0.09035373042971978,-0.18194568683874357,-0.005784902384722068,0.05501674264483131,2
0.7142857142857142,2,2,2,0.03151535719896137,0.05873329514629805,0.1792050270239277,0.3769787959649761,-0.11427584181821684,0.10861134723370308,-0.07541602569055056,2
0.14285714285714285,2,2,2,0.1576560746271345,0.07117309773495961,0.08976430313447925,0.015999765215550882,-0.03315919120450814,-0.004838676077908555,-0.03460275407589533,2
0.02380952380952378,3,2,5,0.49806827120792896,-0.30327282159572344,-0.16291505273665874,-0.24210476100586728,-0.3948248876429874,-0.13097847254031386,0.06407322234929337,1
0.5238095238095237,2,1,3,-0.1961762223118888,-0.04755006406196338,0.15172447794875882,-0.06418729329481396,-0.38007626284498747,-0.11137261157009343,-0.049354983213687746,2
0.7142857142857142,1,1,3,-0.6754801129368647,-0.03560865463276619,0.13792606860957002,0.31858087546236935,-0.13654540512392938,-0.18794358982984902,0.014238392795655419,0
0.28571428571428575,0,2,1,0.4608739024071029,-0.2451754019138036,-0.0874075640819148,0.043418592559069435,-0.02926837387227177,-0.043183780007326866,0.07398593214870956,1
0.3095238095238095,3,1,5,-0.36212211849884596,-0.13188410015650198,0.1241188098684835,-0.07869855073979878,0.09379074940494961,-0.22867136444319394,0.003361659354886304,1
0.3095238095238095,2,2,5,0.3233019001644304,0.3327492594670833,0.056434612090588754,0.14721150536231553,-0.09381395585061386,0.07973719778661248,-0.10287458729356883,2
0.5238095238095237,0,0,2,0.7604490494311733,-0.3189104143306556,-0.1649686762959839,-0.30143881894469193,0.10277863029730436,0.016982888829077614,0.04008791775387133,1
0.49999999999999994,2,0,5,-0.2660736243436034,-0.17143419931479364,-0.2570934970503052,-0.21109042063645658,0.05674052710657965,-0.23499500648173893,0.0756410985663706,2
0.2619047619047619,2,2,5,-0.1861489351903901,-0.3311608593112374,0.38139815831924306,0.02333595614198647,0.03972702090295169,-0.19046698106378074,0.04838321786410807,2
0.2619047619047619,1,1,5,-0.5636206541016046,0.33769003716836077,-0.14721444295055366,0.005189522267298852,0.0704821355044559,0.28187744865278713,-0.21580585413252013,0
0.49999999999999994,0,2,2,0.6389325224694542,0.18175466542819407,0.2845581827385061,-0.14742518172475869,0.07021528025842746,-0.25751722797304755,0.04414316543355751,2
0.6666666666666667,2,2,2,-0.10992741688507002,-0.29523802150347245,-0.06440979492448806,0.23998824215379155,0.10617482484348148,0.39945038493860613,-0.1255072175302612,2
1.0,3,2,6,-0.07118207265543974,-0.14497415325685892,0.1429414004223088,0.13542002195912495,-0.10432071171021112,-0.1253137562532436,0.05925739111846391,2
0.3095238095238095,1,1,0,-0.44499589302087483,-0.02710656529438027,0.02530513295905301,0.3039733809476698,0.14860891924980182,-0.1002296601252824,0.08416872068999738,0
0.1904761904761904,1,1,5,-0.6252504938941235,0.13500346717802658,-0.015360275915622557,-0.32245406307252444,0.10698420168153214,-0.17987502611496753,0.02909337694398234,2
0.4523809523809524,2,0,3,-0.5274551711909987,-0.0023582109262614837,0.1982800763090593,0.009427288816805046,0.014218321196271366,0.3161929767657506,-0.2789182026140598,2
0.11904761904761901,3,1,2,-0.46233490460062926,-0.43233376328123874,0.07482168122697341,0.06502086874983154,0.0967621721083228,-0.12833641270070734,0.019340315537051636,2
0.6904761904761905,3,2,1,0.012478156112332495,-0.03333513002067834,-0.11743641187576001,-0.010520472316041446,-0.25238463042093023,-0.189777820533019,0.049637233698101815,2
0.5952380952380951,2,1,5,-0.31881486139213355,0.060606476049039626,0.07036032529023373,0.13940968948521976,-0.08903530180783567,-0.23434408787690877,-0.014893428783673647,2
0.6666666666666667,2,2,3,0.43188061217811446,-0.06952169638428218,-0.38599694763663234,-0.11118007104596003,0.13467210870246507,-0.035738913169992614,0.0216524999623344,2
0.4047619047619047,0,2,1,0.6358010323829533,0.0036299236620339626,0.0882638704924098,0.05498907801726699,-0.25424418913414726,-0.0687493171352937,-0.022605231675458345,1
0.21428571428571425,1,1,4,-0.45044495530860323,0.24778641239732782,0.11323533642786554,-0.12119078714618028,0.12962034687193516,0.7557715746602831,-0.26061036911180907,2
0.1904761904761904,1,1,2,-0.8599766636666787,0.023233416998627354,-0.07125701158757719,0.020746640346259615,-0.005992702430606733,0.2780903930026883,0.006151059273693846,2
0.49999999999999994,1,1,4,-0.8348594887985419,0.2388993297770887,-0.027519228402584306,-0.0454556374533939,-0.16374829638622035,0.1678326281613967,-0.09319845790241782,2
0.14285714285714285,1,1,1,-0.43179808257744684,-0.10994485731695014,0.1463215507100773,-0.10859635717748808,0.2411507290727337,0.5666134520615869,0.07448060626598683,0
0.35714285714285715,3,1,0,-0.2877052331288067,-0.4541403842444639,-0.03496316749623085,-0.05641922455465012,0.03565876215805522,0.3571585760587997,0.3025970744078692,2
0.5714285714285714,2,2,1,-0.1774244669848284,-0.3216346267200243,0.12541457502925618,-0.05461091300289775,0.03517152962387374,-0.0883231787345044,0.09383549750856106,2
0.7142857142857142,2,2,1,0.16714877763189073,-0.10715720302109955,0.161599359371848,0.2515266361949773,-0.27559167036656596,-0.2959339211962356,0.04063505832116471,2
0.23809523809523808,1,1,4,-0.4636868799782975,0.16600172775969607,0.05376479504856052,-0.19103218285716037,0.08733365335902113,-0.14127259764872468,-0.06423468313904146,1
0.4047619047619047,3,2,1,0.03748742176020692,0.021473873243113117,-0.16490203958038538,0.04920110543733028,-0.12591829055996862,0.14154975280723764,0.0005477308998860647,2
0.9047619047619049,3,1,2,-0.6238874389596132,0.09539660284150286,0.11423341712554164,-0.267707421098652,-0.047935830916314565,-0.10042256335535898,0.03952684073047877,2
0.49999999999999994,2,2,1,-0.09820700038667618,0.009762731443644201,-0.025764097364777028,0.2213874502995386,0.030240402035063257,-0.11679066295287521,0.009546866382378658,2
0.09523809523809523,2,2,5,-0.10038936613004923,0.20120791845621422,0.05595467831448009,0.2475496653759483,-0.09665512959358313,-0.20004310564060307,0.058495182292242334,2
0.11904761904761901,2,2,1,-0.035249405907639475,0.001964703460763162,0.11459258441068082,0.1785961883844982,0.09814521587386796,0.28620609377347656,0.062297936411783314,1
0.16666666666666669,2,2,4,0.6682755688492121,0.07217408264412878,-0.16802187658794254,-0.30921462697177826,0.15217948335434148,-0.21520233810628925,0.032742823101100105,2
0.6428571428571428,0,2,0,0.8140570562225575,0.24905196199627513,0.24164537989540003,-0.025694016911946643,-0.06373360494382127,-0.04291848842718632,-0.06652882707490664,1
0.3333333333333333,1,0,5,-0.6005713729077163,0.008110200408161627,-0.1527498647802575,0.04486547304625496,0.023335585087207567,-0.12118134354375804,0.030594048734308155,1
0.7142857142857142,2,2,5,0.26663932450461614,0.41371624747351177,0.09987924704397999,0.09235815921049764,0.06884378674390193,-0.21426243651214485,0.0001223108915660992,2
0.7619047619047619,0,0,2,0.6211447834668768,0.06392629605853173,-0.013827791109408849,0.04746198954691741,-0.17438401161368838,-0.01651756345515043,-0.06268566902208175,1
0.16666666666666669,1,1,5,-0.42278459904235394,0.016796641504784438,0.2890952878279258,0.13036565618025922,-0.1564882924328898,0.08236542453245754,-0.19980086961720656,0
0.6904761904761905,0,2,1,0.8586590857983971,0.12536194374580623,-0.14547070223821504,0.3175838650710994,0.04060147374053949,0.12120773288574721,-0.051992623367415745,1
0.4047619047619047,2,0,1,0.07778584884591411,-0.1748163292520838,-0.2023953144486779,0.33576032853866367,-0.07247502525704333,-0.182450089112008,0.061837213769895,2
0.4761904761904762,2,2,4,0.6149548027478424,0.2370999016623284,-0.2015137733070137,-0.022415641325069235,-0.5634366168177356,-0.28713281453261114,0.04092123547423608,1
0.5714285714285714,2,2,1,-0.49210702209321505,-0.10285382276253685,-0.20299514344759412,0.06379805906656547,0.01398981489290299,-0.2003549584987409,0.09420976869414806,2
